,ns,host,time,value,plugin_running_on,swan_loadpoint_qps,achieved_qps_percent,swan_experiment,swan_aggressor_name,swan_phase,swan_repetition,throughputs
114,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:22:37.940,238.7,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
115,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:22:37.940,145.9,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
116,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:24:36.883,19.2,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
117,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:08.803,216.838232,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
118,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:01.019,216.1,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
119,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:22:37.940,41.9,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
120,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:16.749,17.4,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
121,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:25:02.462,52.9,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
122,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:24:12.433,185.0,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
123,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:22:45.752,174.7,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
124,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:24:53.800,17.4,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
125,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:22:37.940,25.5,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
126,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:24:45.624,155.3,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
127,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:32.881,19.2,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
128,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:25:02.462,241.768291,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
129,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:25:02.462,141.7,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
130,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:24.894,25.8,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
131,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:24:53.800,200.1,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
132,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:24:28.692,34.0,localhost.localdomain,2500,96.34%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 4;,0,
133,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:22:45.752,164.5,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
134,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:32.881,283.3,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
135,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:01.019,40.6,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
136,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:22:45.752,34.0,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
137,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:24:04.664,248.7,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
138,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:32.881,632.3,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
139,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:24:20.538,163.0,localhost.localdomain,2000,99.80%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 3;,0,
140,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:56.425,29.0,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
141,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:24:12.433,221.27482,localhost.localdomain,1500,97.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 2;,0,
142,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:25:10.392,32.0,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
143,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:24:53.800,155.7,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
144,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:16.749,146.2,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
145,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:24.894,306.3,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
146,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:24:36.883,31.4,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
147,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:08.803,178.7,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
148,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:25:10.392,151.5,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
149,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:48.320,159.4,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
150,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:48.320,94.9,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
151,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:25:10.392,84.8,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
152,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:32.881,155.3,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
153,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:22:45.752,24.5,localhost.localdomain,1000,98.62%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 1;,0,
154,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:22:37.940,198.9,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
155,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:23:48.320,215.3,localhost.localdomain,5000,99.54%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 9;,0,
156,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:32.881,36.0,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
157,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:22:37.940,85.5,localhost.localdomain,500,92.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 0;,0,
158,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:24:36.883,152.6,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
159,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:01.019,167.7,localhost.localdomain,2000,99.98%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 3;,0,
160,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:23:40.562,94.6,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
161,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:24:36.883,167.4,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
162,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:24:53.800,141.3,localhost.localdomain,4000,97.67%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 7;,0,
163,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:40.562,216.361646,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
164,/intel/swan/mutilate/localhost.localdomain/avg,localhost.localdomain,2017-01-25 13:24:36.883,91.7,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
165,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:23:24.894,879.146312,localhost.localdomain,3500,100.27%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 6;,0,
166,/intel/swan/mutilate/localhost.localdomain/percentile/5th,localhost.localdomain,2017-01-25 13:23:16.749,26.7,localhost.localdomain,3000,99.13%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 5;,0,
167,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:25:02.462,17.4,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
168,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:32.881,198.8,localhost.localdomain,4000,98.30%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 7;,0,
169,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:23:40.562,161.3,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
170,/intel/swan/mutilate/localhost.localdomain/percentile/99_000000th/custom,localhost.localdomain,2017-01-25 13:24:04.664,248.701945,localhost.localdomain,1000,97.44%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 1;,0,
171,/intel/swan/mutilate/localhost.localdomain/percentile/10th,localhost.localdomain,2017-01-25 13:23:08.803,37.2,localhost.localdomain,2500,100.24%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 4;,0,
172,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:25:10.392,137.0,localhost.localdomain,5000,103.29%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 9;,0,
173,/intel/swan/mutilate/localhost.localdomain/percentile/95th,localhost.localdomain,2017-01-25 13:23:40.562,158.2,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
174,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:24:45.624,44.8,localhost.localdomain,3500,97.94%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 6;,0,
175,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:22:53.445,162.5,localhost.localdomain,1500,97.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 2;,0,
176,/intel/swan/mutilate/localhost.localdomain/min,localhost.localdomain,2017-01-25 13:23:40.562,17.4,localhost.localdomain,4500,100.56%,afa8531c-ab17-4a76-696c-90a14c0bda07,None,Aggressor None; load point 8;,0,
177,/intel/swan/mutilate/localhost.localdomain/std,localhost.localdomain,2017-01-25 13:24:36.883,49.3,localhost.localdomain,3000,99.40%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 5;,0,
178,/intel/swan/mutilate/localhost.localdomain/percentile/90th,localhost.localdomain,2017-01-25 13:23:56.425,167.0,localhost.localdomain,500,95.72%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 0;,0,
179,/intel/swan/mutilate/localhost.localdomain/percentile/99th,localhost.localdomain,2017-01-25 13:25:02.462,241.8,localhost.localdomain,4500,99.86%,afa8531c-ab17-4a76-696c-90a14c0bda07,Caffe,Aggressor Caffe; load point 8;,0,
